Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP620/2024-2025/133166,Normal/Others,Construction of buildings for community cultural activities,Construction of Community Bhavan at Navalgund TQ Belavatagi Village Pry No 1/A Near Shivanand Math Continue Work,Karnataka,DHARWAD,DEPUTY COMMISSIONER DHARWAR,Pralhad Venkatesh Joshi,DHARWAD,2024-07-08,497185.0,2024-07-09,2024-10-14,497185.0,True,1.0,0.0,False,98,97,1,13.116719480539233,7,2024,2024-07-09,0.05706648847310391,0.05706648847310391
WS/MP418/2024-2025/133409,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","PCC Road from Permeshwar Bhagat house to Ramdev Master house at ward no 15, uder Forbesganj Block.",Bihar,ARARIA,DISTRICT PLANNING OFFICER ARARIA,Pradeep Kumar Singh,ARARIA,2024-07-12,448127.0,2024-07-14,2024-09-05,448127.0,False,1.0,0.0,False,55,53,2,13.012834184874283,7,2024,2024-07-14,0.05706648847310391,0.05706648847310391
WS/MP620/2024-2025/133303,Normal/Others,Construction of buildings for community cultural activities,Construction of Community Hall at Uppinbetageri Village Near Mallikarjun Temple Pry No1151,Karnataka,DHARWAD,DEPUTY COMMISSIONER DHARWAR,Pralhad Venkatesh Joshi,DHARWAD,2024-07-09,399104.0,2024-07-25,2025-02-14,399104.0,True,1.0,0.0,False,220,204,16,12.896979819146772,7,2024,2024-07-25,0.0,0.0
WS/MP620/2024-2025/133312,Normal/Others,Construction of buildings for community cultural activities,Construction of Community Hall at Ayahatti Village Near Beereshwar Temple Pry No 34,Karnataka,DHARWAD,DEPUTY COMMISSIONER DHARWAR,Pralhad Venkatesh Joshi,DHARWAD,2024-07-09,498091.0,2024-07-25,2025-06-09,498091.0,True,1.0,0.0,False,335,319,16,13.118540077900473,7,2024,2024-07-25,0.0,0.0
WS/MP345/2024-2025/134140,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Concreting of road from Janathavayanasala -  Panthaplavil, ward no.6  Thrikkaruva GP, in  Kollam Constituency",Kerala,KOLLAM,DISTRICT COLLECTOR KOLLAM,Shri NK Premachandran,KOLLAM,2024-07-25,293492.0,2024-07-29,2024-08-12,293492.0,False,1.0,0.0,False,18,14,4,12.58960906788069,7,2024,2024-07-29,0.05706648847310391,0.0
WS/MP18152/2024-2025/133686,Normal/Others,Construction of rooms and halls in school and colleges,Construction of MID DAY Meal Shed in Govt Primary school bajakhana main,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,300000.0,2024-08-02,2025-04-07,300000.0,False,1.0,0.0,False,259,248,11,12.611541086966115,8,2024,2024-08-02,0.05706648847310391,0.05706648847310391
WS/MP18152/2024-2025/133687,Normal/Others,Construction of rooms and halls in school and colleges,Construction of MID DAY Meal Shed in Govt Primary school Gondara,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,300000.0,2024-08-02,2025-04-07,300000.0,False,1.0,0.0,False,259,248,11,12.611541086966115,8,2024,2024-08-02,0.0,0.0
WS/MP18152/2024-2025/133688,Normal/Others,Construction of rooms and halls in school and colleges,Construction of MID DAY Meal Shed in Govt Primary school Sedha Singhwala,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,300000.0,2024-08-02,2025-04-07,300000.0,False,1.0,0.0,False,259,248,11,12.611541086966115,8,2024,2024-08-02,0.0,0.0
WS/MP18152/2024-2025/133689,Normal/Others,Construction of rooms and halls in school and colleges,Construction of MID DAY Meal Shed in Govt Primary school Rauwala,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,300000.0,2024-08-02,2025-04-07,300000.0,False,1.0,0.0,False,259,248,11,12.611541086966115,8,2024,2024-08-02,0.0,0.0
WS/MP18152/2024-2025/133690,Normal/Others,Construction of rooms and halls in school and colleges,Construction of MID DAY Meal Shed in Govt Primary school Dal Singh Wala,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,300000.0,2024-08-02,2025-04-07,300000.0,False,1.0,0.0,False,259,248,11,12.611541086966115,8,2024,2024-08-02,0.0,0.0
WS/MP18152/2024-2025/133691,Normal/Others,Construction of rooms and halls in school and colleges,Construction of MID DAY Meal Shed in Govt Primary school Bajakhana (Bus adda),Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,300000.0,2024-08-02,2025-04-07,300000.0,False,1.0,0.0,False,259,248,11,12.611541086966115,8,2024,2024-08-02,0.0,0.0
WS/MP18152/2024-2025/133693,Normal/Others,Construction of rooms and halls in school and colleges,Construction of MID DAY Meal Shed in Govt Primary school Gumti Khurd,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,300000.0,2024-08-02,2025-04-07,300000.0,False,1.0,0.0,False,259,248,11,12.611541086966115,8,2024,2024-08-02,0.0,0.0
WS/MP18152/2024-2025/133694,Normal/Others,Construction of rooms and halls in school and colleges,Construction of MID DAY Meal Shed in Govt Primary school Pakka No.4,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,300000.0,2024-08-02,2025-04-07,300000.0,False,1.0,0.0,False,259,248,11,12.611541086966115,8,2024,2024-08-02,0.0,0.0
WS/MP18152/2024-2025/133696,Normal/Others,Installing community drinking water plants,Installation of RO System and water cooler in Govt Primary school Pakka No.4,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,84500.0,2024-08-02,2025-04-07,84500.0,False,1.0,0.0,False,259,248,11,11.344518647594766,8,2024,2024-08-02,0.0,0.05706648847310391
WS/MP18152/2024-2025/133701,Normal/Others,Installing community drinking water plants,Installation of RO System and water cooler in Govt Primary school Bajakhana Main,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,84500.0,2024-08-02,2025-04-07,84500.0,False,1.0,0.0,False,259,248,11,11.344518647594766,8,2024,2024-08-02,0.0,0.0
WS/MP18152/2024-2025/133703,Normal/Others,Installing community drinking water plants,Installation of RO System and water cooler in Govt Primary school Dhudi,Punjab,FARIDKOT,DEPUTY COMMISSIONER FARIDKOT,SARABJEET SINGH KHALSA,FARIDKOT(SC),2024-07-22,84500.0,2024-08-02,2025-04-07,84500.0,False,1.0,0.0,False,259,248,11,11.344518647594766,8,2024,2024-08-02,0.0,0.0
WS/MP498/2024-2025/133447,Normal/Others,Construction of culverts and bridges,Phage 2: Concrete R.C.C. bridge,West Bengal,Dakshin Dinajpur,DISTRICT MAGISTRATE DINAJPUR DAKSHIN,Dr Sukanta Majumdar,BALURGHAT,2024-07-13,1602957.0,2024-08-07,2026-07-27,1602957.0,True,1.0,0.0,False,744,719,25,14.287361230375078,8,2024,2024-08-07,0.05706648847310391,0.05706648847310391
WS/MP345/2024-2025/134143,Normal/Others,Construction of buildings for community cultural activities,"Construction of Building for Brothers Library & Reading room, Puthenchantha at  Panmana Grama panchayath in Chavara Constituency.",Kerala,KOLLAM,DISTRICT COLLECTOR KOLLAM,Shri NK Premachandran,KOLLAM,2024-07-25,1182588.0,2024-08-13,2024-10-28,1182588.0,True,1.0,0.0,False,95,76,19,13.983216660786626,8,2024,2024-08-13,0.0,0.0
WS/MP345/2024-2025/134144,Normal/Others,Construction of buildings for community cultural activities,Construction of Head Quarter Building  for Perumon Thanal Charitable Trust in Panayam Grama Panchayat of Kollam Constituency (2nd  reach),Kerala,KOLLAM,DISTRICT COLLECTOR KOLLAM,Shri NK Premachandran,KOLLAM,2024-07-25,338444.0,2024-08-13,2024-08-17,338444.0,False,1.0,0.0,False,23,4,19,12.732116876596724,8,2024,2024-08-13,0.0,0.0
WS/MP18278/2024-2025/134668,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road- Amit Sahu ahead of the house.,Chhattisgarh,JANJGIR-CHAMPA,DISTRICT COLLECTOR JANJGIR CHAMPA,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,1500000.0,2024-08-16,2024-12-06,1500000.0,True,1.0,0.0,False,123,112,11,14.220976332738882,8,2024,2024-08-16,0.05706648847310391,0.0
WS/MP18278/2024-2025/134672,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road- From the high school towards the Fair Ground,Chhattisgarh,JANJGIR-CHAMPA,DISTRICT COLLECTOR JANJGIR CHAMPA,KAMLESH JANGDE,JANJGIR CHAMPA(SC),2024-08-05,991511.0,2024-08-16,2024-10-17,991511.0,True,1.0,0.0,False,73,62,11,13.80698632974318,8,2024,2024-08-16,0.0,0.0
