Work ID,has_underspend,baseline_score,logreg_score,rf_score,xgb_score
WS/MP360/2025-2026/198035,False,0.0,0.01419709765590636,0.21665195565982823,0.018351216
WS/MP360/2025-2026/198036,False,0.0,0.014195360766467295,0.21665195565982823,0.018351216
WS/MP360/2025-2026/198037,False,0.0,0.014193626721629445,0.21665195565982823,0.018351216
WS/MP485/2025-2026/197264,False,0.0,0.5105590770305666,0.6233032110093124,0.7498939
WS/MP508/2025-2026/134708,False,0.0,0.12044241909820606,0.29872756535913003,0.034861926
WS/MP508/2025-2026/134709,False,0.0,0.12043247168985062,0.29872756535913003,0.034861926
WS/MP508/2025-2026/189221,False,0.0,0.17604512979002504,0.34836252589070077,0.17314571
WS/MP508/2025-2026/189222,False,0.0,0.17972756511581345,0.35358711049596636,0.22085197
WS/MP508/2025-2026/189225,False,0.0,0.15660240199737802,0.29448365729287557,0.1360049
WS/MP529/2025-2026/199553,False,0.0,0.5475764338651066,0.6449680047400422,0.5435338
WS/MP529/2025-2026/199554,False,0.0,0.5335007019386725,0.6478342779672721,0.57791245
WS/MP618/2025-2026/171202,False,0.0,0.6766866939081372,0.6663856196806109,0.66571915
WS/MP18084/2025-2026/188259,False,0.0,0.6749888885062681,0.6515491516179401,0.8498823
WS/MP18089/2025-2026/175223,False,0.0,0.6383010296590222,0.5729096362023205,0.5992984
WS/MP18089/2025-2026/175605,False,0.0,0.655616018831542,0.6177312337778113,0.7042916
WS/MP18188/2025-2026/204130,True,0.0,0.9341957884590206,0.7172812371457749,0.882493
WS/MP18190/2025-2026/163797,False,0.0,0.9533051906018182,0.6938569425754778,0.76267415
WS/MP18263/2025-2026/177886,False,0.0,0.6695957707010538,0.6195441608306599,0.8183966
WS/MP341/2025-2026/152322,False,0.0,0.6493771539635239,0.5975445590155052,0.7253186
WS/MP410/2025-2026/178482,False,0.0,0.8864510067942866,0.6680098811963737,0.8287083
WS/MP558/2025-2026/208230,False,0.0,0.02044272360799051,0.24709015573151874,0.014091622
WS/MP761/2025-2026/210199,False,0.0,0.8849652206280378,0.7555364150845144,0.76921177
WS/MP819/2025-2026/207162,False,0.0,0.2864188559278827,0.3005033010796797,0.18991904
WS/MP819/2025-2026/207166,False,0.0,0.25693579929750626,0.2967197450222355,0.14079797
WS/MP819/2025-2026/207168,False,0.0,0.24571923958145062,0.29751870914036016,0.14079797
WS/MP18040/2025-2026/206196,False,0.0,0.05174557064297922,0.2816849275286229,0.044479355
WS/MP18051/2025-2026/195239,False,0.0,0.4327251339516616,0.4270398998376981,0.31222504
WS/MP18051/2025-2026/195241,False,0.0,0.43263169607593427,0.4270398998376981,0.31222504
WS/MP18069/2025-2026/175887,False,0.0,0.5719192718522437,0.5442126992910177,0.51497376
WS/MP18069/2025-2026/175888,False,0.0,0.5714538109582203,0.5386861494596736,0.51497376
WS/MP18100/2025-2026/175777,False,0.0,0.9014306166395506,0.49787090593867844,0.6692076
WS/MP18102/2025-2026/186521,False,0.0,0.40612820274964606,0.4739700549989707,0.512393
